ID,Income
TEST_0979,190.35933628966174
TEST_0980,190.35933628966174
TEST_0981,0.0
TEST_0982,814.5383756370427
TEST_0983,535.2789770435338
TEST_0984,439.5164524470785
TEST_0985,571.3275617200354
TEST_0986,190.35933628966174
TEST_0987,932.1693712019619
TEST_0988,807.8733944312472
TEST_0989,0.0
TEST_0990,510.7455685917641
TEST_0991,510.35640451649044
TEST_0992,703.4819010225671
TEST_0993,452.4635349508875
TEST_0994,613.4877894072686
TEST_0995,594.1807390183662
TEST_0996,462.68570215573567
TEST_0997,651.908050672857
TEST_0998,823.9244479386759
TEST_0999,773.2355928317709
TEST_1000,231.51188419944768
TEST_1001,1066.264601298452
TEST_1002,465.5197299633411
TEST_1003,379.3075439834934
TEST_1004,580.5817653256173
TEST_1005,621.6220587648886
TEST_1006,0.0
TEST_1007,509.0857864008746
TEST_1008,300.05237897632304
TEST_1009,593.8479314265322
TEST_1010,599.1597056132318
TEST_1011,635.4538741856309
TEST_1012,513.7204897700345
TEST_1013,986.511250792485
TEST_1014,190.35933628966174
TEST_1015,1281.4128023997666
TEST_1016,663.8552530101745
TEST_1017,435.9946655349921
TEST_1018,782.3037037878852
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,472.45803700173315
TEST_1022,797.3395294326374
TEST_1023,650.4869490608671
TEST_1024,588.3995369236605
TEST_1025,893.063998263994
TEST_1026,480.45811364957035
TEST_1027,190.35933628966174
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,966.2380277586643
TEST_1031,591.5279936218221
TEST_1032,521.749564505078
TEST_1033,0.0
TEST_1034,430.6388997815743
TEST_1035,0.0
TEST_1036,415.8172363143577
TEST_1037,805.0105702382185
TEST_1038,524.9322118801134
TEST_1039,0.0
TEST_1040,190.35933628966174
TEST_1041,662.0807023438316
TEST_1042,663.3901152261882
TEST_1043,0.0
TEST_1044,500.9521059032266
TEST_1045,767.1892278085368
TEST_1046,622.2698535882961
TEST_1047,1033.1134117393074
TEST_1048,788.3463215278572
TEST_1049,421.417766891362
TEST_1050,614.2710572892805
TEST_1051,450.71740213208136
TEST_1052,190.35933628966174
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,592.028508071725
TEST_1056,771.2574673238431
TEST_1057,190.35933628966174
TEST_1058,572.0814361881952
TEST_1059,0.0
TEST_1060,732.5492329567354
TEST_1061,382.26513295739613
TEST_1062,707.1246016043441
TEST_1063,494.0329627485993
TEST_1064,705.1342970294077
TEST_1065,660.1493409406553
TEST_1066,531.8268620962418
TEST_1067,190.35933628966174
TEST_1068,797.0286531364226
TEST_1069,546.2333075594586
TEST_1070,668.426591706903
TEST_1071,570.2510263197619
TEST_1072,516.3213215374714
TEST_1073,511.9803170675363
TEST_1074,469.87987812294057
TEST_1075,558.0248135458603
TEST_1076,707.3590749320872
TEST_1077,412.4111693422219
TEST_1078,0.0
TEST_1079,726.4132187069964
TEST_1080,0.0
TEST_1081,555.710739300804
TEST_1082,496.1252445947146
TEST_1083,722.0922916473664
TEST_1084,304.58388980940913
TEST_1085,190.35933628966174
TEST_1086,640.226125353326
TEST_1087,562.6804832005232
TEST_1088,0.0
TEST_1089,490.3276177217288
TEST_1090,522.3218529988613
TEST_1091,190.35933628966174
TEST_1092,551.0206606337097
TEST_1093,0.0
TEST_1094,190.35933628966174
TEST_1095,437.7070850564296
TEST_1096,535.7280573473945
TEST_1097,190.35933628966174
TEST_1098,190.35933628966174
TEST_1099,777.252705632078
TEST_1100,471.80859456086876
TEST_1101,0.0
TEST_1102,421.8924992417925
TEST_1103,638.8726296128857
TEST_1104,512.7417598243354
TEST_1105,0.0
TEST_1106,781.2294356236631
TEST_1107,592.0333850595313
TEST_1108,815.6789910917884
TEST_1109,822.8456090077532
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,691.8476211970042
TEST_1113,573.8294391046801
TEST_1114,603.2665916258982
TEST_1115,722.1097560941263
TEST_1116,0.0
TEST_1117,577.632367513275
TEST_1118,0.0
TEST_1119,1066.264601298452
TEST_1120,473.41281968363734
TEST_1121,557.5538714519322
TEST_1122,829.3863449566959
TEST_1123,471.7313377752977
TEST_1124,0.0
TEST_1125,497.7636404330774
TEST_1126,624.8106091559446
TEST_1127,591.9125608621501
TEST_1128,454.79489227955423
TEST_1129,772.0656940954232
TEST_1130,511.4934832420843
TEST_1131,552.0409595957319
TEST_1132,449.6627505400888
TEST_1133,505.73280490670476
TEST_1134,406.02628883212543
TEST_1135,747.18463087329
TEST_1136,433.16428026901025
TEST_1137,507.98578745766184
TEST_1138,492.18722407339015
TEST_1139,496.3043027065622
TEST_1140,599.9111076374453
TEST_1141,572.2590638211624
TEST_1142,518.9548055428913
TEST_1143,712.0967380139704
TEST_1144,553.689070531322
TEST_1145,0.0
TEST_1146,947.8107233144553
TEST_1147,0.0
TEST_1148,597.5360599267026
TEST_1149,735.0655246889626
TEST_1150,716.0438833492091
TEST_1151,749.1400704485993
TEST_1152,796.2988820949985
TEST_1153,468.8977734470637
TEST_1154,0.0
TEST_1155,546.0584794205336
TEST_1156,819.5003752915756
TEST_1157,534.3283372375515
TEST_1158,1021.0977583130017
TEST_1159,594.0669494424691
TEST_1160,470.09433456065534
TEST_1161,506.75753623205895
TEST_1162,519.4144497062704
TEST_1163,490.07322276158914
TEST_1164,691.5443874048594
TEST_1165,436.4364425706427
TEST_1166,740.9107569540329
TEST_1167,1071.851872080229
TEST_1168,454.89407303167275
TEST_1169,0.0
TEST_1170,490.81279626109296
TEST_1171,860.3086757988291
TEST_1172,497.8587878426679
TEST_1173,715.0306972136291
TEST_1174,415.92333224074616
TEST_1175,773.645714385129
TEST_1176,571.0837094910661
TEST_1177,528.7544455910279
TEST_1178,949.1656650552592
TEST_1179,1097.5330192156268
TEST_1180,740.0710245645203
TEST_1181,454.89407303167275
TEST_1182,542.0955587404899
TEST_1183,501.93270344771923
TEST_1184,0.0
TEST_1185,772.2411008385227
TEST_1186,800.3325628978062
TEST_1187,0.0
TEST_1188,819.9809499511019
TEST_1189,567.1279000117519
TEST_1190,0.0
TEST_1191,467.9212263017676
TEST_1192,599.0273122054018
TEST_1193,0.0
TEST_1194,820.6653998474587
TEST_1195,555.7153569248891
TEST_1196,765.3059271629875
TEST_1197,587.338460929764
TEST_1198,539.2425527898606
TEST_1199,748.5281614433529
TEST_1200,463.79722845744044
TEST_1201,534.7079164586969
TEST_1202,343.99578828637243
TEST_1203,759.1431985427743
TEST_1204,881.3126923895381
TEST_1205,976.3131505696387
TEST_1206,0.0
TEST_1207,585.1018456816139
TEST_1208,190.35933628966174
TEST_1209,824.2865810024224
TEST_1210,467.0953437238709
TEST_1211,817.0563377688894
TEST_1212,489.3102564793913
TEST_1213,707.9073497896192
TEST_1214,474.29290120190734
TEST_1215,613.2948381406411
TEST_1216,449.046744085835
TEST_1217,358.15498235850197
TEST_1218,754.5036577965228
TEST_1219,0.0
TEST_1220,514.2322199815317
TEST_1221,0.0
TEST_1222,562.748650653075
TEST_1223,644.3766914257086
TEST_1224,1244.5732687978104
TEST_1225,641.629750593672
TEST_1226,687.864155333145
TEST_1227,487.3803519564527
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,478.31230168488986
TEST_1231,692.7481046916594
TEST_1232,482.5642619297107
TEST_1233,0.0
TEST_1234,691.6057254726941
TEST_1235,425.5047917093823
TEST_1236,0.0
TEST_1237,356.6372264891331
TEST_1238,0.0
TEST_1239,560.480551863891
TEST_1240,649.0581673975202
TEST_1241,782.5954760000485
TEST_1242,585.0316040475657
TEST_1243,739.413951789595
TEST_1244,871.9172543475054
TEST_1245,797.1722578376198
TEST_1246,507.09739384745086
TEST_1247,608.6273377963439
TEST_1248,0.0
TEST_1249,432.9055723729521
TEST_1250,829.3644263354344
TEST_1251,645.5851687291363
TEST_1252,522.4246941825658
TEST_1253,556.8752562417085
TEST_1254,493.9561172513862
TEST_1255,0.0
TEST_1256,471.3809377492648
TEST_1257,561.3062960058779
TEST_1258,920.7253923360321
TEST_1259,540.5758688358092
TEST_1260,1025.6392273277256
TEST_1261,190.35933628966174
TEST_1262,0.0
TEST_1263,867.4607079646889
TEST_1264,415.41070549601716
TEST_1265,0.0
TEST_1266,0.0
TEST_1267,0.0
TEST_1268,451.8170234925012
TEST_1269,556.1422513289721
TEST_1270,431.1548507031416
TEST_1271,991.5863244836214
TEST_1272,465.37105373805724
TEST_1273,723.4444234366179
TEST_1274,367.08324767138697
TEST_1275,521.1036561129791
TEST_1276,1016.8083645994465
TEST_1277,658.0757377063783
TEST_1278,190.35933628966174
TEST_1279,363.82995220059854
TEST_1280,567.9395474428818
TEST_1281,598.3479719449138
TEST_1282,671.0393802807542
TEST_1283,575.8040454408023
TEST_1284,711.0419003044407
TEST_1285,651.4992229758648
TEST_1286,531.1152390465202
TEST_1287,365.334345044899
TEST_1288,637.6701153191501
TEST_1289,489.78859561334707
TEST_1290,578.6597400853252
TEST_1291,0.0
TEST_1292,603.1503416664394
TEST_1293,392.5572563318
TEST_1294,657.649424583561
TEST_1295,450.7238841546014
TEST_1296,0.0
TEST_1297,535.9888917070335
TEST_1298,190.35933628966174
TEST_1299,559.893133634877
TEST_1300,497.2348902188978
TEST_1301,852.1530730701186
TEST_1302,0.0
TEST_1303,888.3017713205503
TEST_1304,190.35933628966174
TEST_1305,0.0
TEST_1306,847.047130752838
TEST_1307,0.0
TEST_1308,544.2045134084261
TEST_1309,916.0702854874232
TEST_1310,683.8758135447079
TEST_1311,0.0
TEST_1312,190.35933628966174
TEST_1313,642.060418422636
TEST_1314,0.0
TEST_1315,0.0
TEST_1316,654.7377925776856
TEST_1317,767.2293813233157
TEST_1318,939.0695239119773
TEST_1319,0.0
TEST_1320,0.0
TEST_1321,190.35933628966174
TEST_1322,620.2484892676172
TEST_1323,0.0
TEST_1324,0.0
TEST_1325,190.35933628966174
TEST_1326,881.433110882747
TEST_1327,486.3142152920115
TEST_1328,439.8461623100598
TEST_1329,190.35933628966174
TEST_1330,741.7599995936661
TEST_1331,446.4025278056401
TEST_1332,756.235481484858
TEST_1333,0.0
TEST_1334,657.4739848091012
TEST_1335,968.9406193960691
TEST_1336,744.8476270320958
TEST_1337,190.35933628966174
TEST_1338,619.3027747811635
TEST_1339,566.7829297677853
TEST_1340,484.24235274208326
TEST_1341,0.0
TEST_1342,853.7587472364194
TEST_1343,803.6695028360365
TEST_1344,1105.2214398999301
TEST_1345,453.65758829633376
TEST_1346,449.88581106402165
TEST_1347,468.93178894330777
TEST_1348,1240.5562876422998
TEST_1349,643.6872177752876
TEST_1350,516.3037181602184
TEST_1351,0.0
TEST_1352,0.0
TEST_1353,0.0
TEST_1354,912.3672437485527
TEST_1355,0.0
TEST_1356,461.38292252327574
TEST_1357,847.0644233346816
TEST_1358,436.4364425706427
TEST_1359,0.0
TEST_1360,0.0
TEST_1361,863.6736071531428
TEST_1362,0.0
TEST_1363,637.6233850639576
TEST_1364,754.958180821878
TEST_1365,914.3063150953508
TEST_1366,611.5194419596972
TEST_1367,423.9584836599743
TEST_1368,0.0
TEST_1369,1147.8631603976783
TEST_1370,190.35933628966174
TEST_1371,0.0
TEST_1372,0.0
TEST_1373,190.35933628966174
TEST_1374,738.2070795957385
TEST_1375,555.9476521236434
TEST_1376,395.31721282018174
TEST_1377,0.0
TEST_1378,507.2573740916006
TEST_1379,627.4456097806511
TEST_1380,0.0
TEST_1381,495.9167100087036
TEST_1382,617.38634451555
TEST_1383,0.0
TEST_1384,1052.1425808946583
TEST_1385,732.9483412498562
TEST_1386,0.0
TEST_1387,585.8365828801418
TEST_1388,563.8121351143857
TEST_1389,791.7571546072567
TEST_1390,931.5780411665031
TEST_1391,549.1475826395439
TEST_1392,447.24617834883446
TEST_1393,0.0
TEST_1394,501.26546527370266
TEST_1395,780.5104064554713
TEST_1396,0.0
TEST_1397,530.1200927238275
TEST_1398,649.5204377193537
TEST_1399,0.0
TEST_1400,364.6633711794761
TEST_1401,760.3244118916244
TEST_1402,564.1127472766956
TEST_1403,0.0
TEST_1404,0.0
TEST_1405,1013.3349499361816
TEST_1406,630.9097298333421
TEST_1407,477.25274970323346
TEST_1408,615.6110921324586
TEST_1409,641.2464959822838
TEST_1410,592.8608631862488
TEST_1411,451.7493047014444
TEST_1412,574.1531924192652
TEST_1413,0.0
TEST_1414,190.35933628966174
TEST_1415,579.0121160047579
TEST_1416,458.144385585474
TEST_1417,840.8432695983084
TEST_1418,423.71628492504743
TEST_1419,465.1541888974379
TEST_1420,1092.139179398902
TEST_1421,0.0
TEST_1422,493.12077686546735
TEST_1423,535.1410563693742
TEST_1424,564.3410613279088
TEST_1425,965.8540309339262
TEST_1426,696.438901281089
TEST_1427,190.35933628966174
TEST_1428,884.0986659950681
TEST_1429,700.070140263078
TEST_1430,376.2594730248109
TEST_1431,490.9410357136212
TEST_1432,681.9962365454536
TEST_1433,573.2567980619048
TEST_1434,0.0
TEST_1435,493.88910072172297
TEST_1436,672.4208057730877
TEST_1437,190.35933628966174
TEST_1438,0.0
TEST_1439,814.7655746723622
TEST_1440,886.1349200653315
TEST_1441,1000.4732394519067
TEST_1442,564.612283820268
TEST_1443,700.9441392173082
TEST_1444,190.35933628966174
TEST_1445,572.3891528197175
TEST_1446,802.7745964657304
TEST_1447,867.3608429434437
TEST_1448,736.1507574680958
TEST_1449,450.0505062105634
TEST_1450,190.35933628966174
TEST_1451,190.35933628966174
TEST_1452,0.0
TEST_1453,483.88399250705237
TEST_1454,978.3966414171242
TEST_1455,664.010265476434
TEST_1456,552.3444864901933
TEST_1457,732.9230983162422
TEST_1458,682.8022510676884
TEST_1459,679.9717072455165
TEST_1460,0.0
TEST_1461,465.3306041275938
TEST_1462,719.8818077757157
TEST_1463,426.11348648310724
TEST_1464,761.3110437794976
TEST_1465,473.51483405551124
TEST_1466,630.1917029749069
TEST_1467,460.6274763609377
TEST_1468,476.4491131981065
TEST_1469,784.2500653824039
TEST_1470,786.8054940651333
TEST_1471,388.37934844593144
TEST_1472,417.15612763278256
TEST_1473,422.6331635087442
TEST_1474,540.6366514042589
TEST_1475,464.3183517049839
TEST_1476,631.379413572676
TEST_1477,454.35322010232136
TEST_1478,468.2054085037917
TEST_1479,1025.531121466582
TEST_1480,922.8507546397575
TEST_1481,533.9986770776304
TEST_1482,0.0
TEST_1483,0.0
TEST_1484,696.438901281089
TEST_1485,444.4571850609905
TEST_1486,0.0
TEST_1487,702.1071082178302
TEST_1488,513.7632139475835
TEST_1489,0.0
TEST_1490,509.08290884452856
TEST_1491,0.0
TEST_1492,708.2889709206372
TEST_1493,0.0
TEST_1494,497.7944100208272
TEST_1495,190.35933628966174
TEST_1496,725.3776650370735
TEST_1497,727.8604115800612
TEST_1498,0.0
TEST_1499,801.0184515360203
TEST_1500,696.2894297196399
TEST_1501,462.4306740724675
TEST_1502,545.5758224937194
TEST_1503,877.1775270730157
TEST_1504,612.0822061175863
TEST_1505,750.9805724588489
TEST_1506,758.8092247569737
TEST_1507,424.50465656672
TEST_1508,190.35933628966174
TEST_1509,928.4897657625405
TEST_1510,604.6236473308807
TEST_1511,0.0
TEST_1512,581.2080789417861
TEST_1513,418.50717892357915
TEST_1514,190.35933628966174
TEST_1515,0.0
TEST_1516,0.0
TEST_1517,572.7892284093989
TEST_1518,574.3468268697217
TEST_1519,190.35933628966174
TEST_1520,477.42124718391136
TEST_1521,525.2307368659041
TEST_1522,453.1838885937617
TEST_1523,564.6233800229882
TEST_1524,0.0
TEST_1525,602.2426440966408
TEST_1526,428.7094295165417
TEST_1527,529.6742528834037
TEST_1528,569.4289164845324
TEST_1529,676.9402017681671
TEST_1530,307.79363369274154
TEST_1531,755.1752802537451
TEST_1532,0.0
TEST_1533,501.5911074167323
TEST_1534,190.35933628966174
TEST_1535,630.6523782250368
TEST_1536,630.9370251961664
TEST_1537,0.0
TEST_1538,506.67173964771666
TEST_1539,750.3984313787945
TEST_1540,566.5648771476335
TEST_1541,713.9671582930289
TEST_1542,427.5377790879491
TEST_1543,0.0
TEST_1544,0.0
TEST_1545,607.7264894041939
TEST_1546,884.0511184166455
TEST_1547,390.4806074073259
TEST_1548,463.29506551612064
TEST_1549,554.1412369691005
TEST_1550,765.4701138691945
TEST_1551,603.2682719730345
TEST_1552,0.0
TEST_1553,566.9011896901867
TEST_1554,579.0678687520876
TEST_1555,578.7572577260364
TEST_1556,592.2862791535898
TEST_1557,190.35933628966174
TEST_1558,397.54273055080375
TEST_1559,509.0453196474185
TEST_1560,784.2653082707274
TEST_1561,522.7440459121499
TEST_1562,673.5778290617297
TEST_1563,821.8048721871098
TEST_1564,558.5374867615295
TEST_1565,813.1278009520291
TEST_1566,584.486453861275
TEST_1567,190.35933628966174
TEST_1568,478.54166374456264
TEST_1569,0.0
TEST_1570,0.0
TEST_1571,924.4782171722613
TEST_1572,507.435192904682
TEST_1573,0.0
TEST_1574,860.6948019350464
TEST_1575,761.2074757579713
TEST_1576,0.0
TEST_1577,0.0
TEST_1578,282.13259776535386
TEST_1579,190.35933628966174
TEST_1580,0.0
TEST_1581,437.4211222626534
TEST_1582,190.35933628966174
TEST_1583,630.2049132718412
TEST_1584,415.9798346398631
TEST_1585,448.80054933419177
TEST_1586,570.4559761225299
TEST_1587,878.2544987570586
TEST_1588,0.0
TEST_1589,602.5541009073519
TEST_1590,569.3840520025869
TEST_1591,491.8415710856877
TEST_1592,598.2516188789897
TEST_1593,190.35933628966174
TEST_1594,190.35933628966174
TEST_1595,462.6296945288464
TEST_1596,449.40757550127125
TEST_1597,0.0
TEST_1598,596.8302731864181
TEST_1599,190.35933628966174
TEST_1600,485.90629514368345
TEST_1601,507.852340326108
TEST_1602,476.427917546047
TEST_1603,860.6383942676874
TEST_1604,0.0
TEST_1605,558.3717523303526
TEST_1606,190.35933628966174
TEST_1607,483.11487614438926
TEST_1608,836.7478515110068
TEST_1609,0.0
TEST_1610,759.2140842919106
TEST_1611,0.0
TEST_1612,865.4548444226971
TEST_1613,1196.8482628364327
TEST_1614,0.0
TEST_1615,815.7115090248069
TEST_1616,745.1946725346697
TEST_1617,570.0880822916397
TEST_1618,0.0
TEST_1619,828.4978928277296
TEST_1620,450.1723806042135
TEST_1621,0.0
TEST_1622,546.2726811769261
TEST_1623,583.0573643781668
TEST_1624,460.9399176646449
TEST_1625,596.0545791817758
TEST_1626,832.3245529699163
TEST_1627,605.8473358424775
TEST_1628,567.8395602558951
TEST_1629,813.103395970223
TEST_1630,628.2701076216737
TEST_1631,778.7212584293718
TEST_1632,443.011140058056
TEST_1633,190.35933628966174
TEST_1634,0.0
TEST_1635,738.2925314370068
TEST_1636,416.43550697083043
TEST_1637,497.3759150895049
TEST_1638,725.8235783114966
TEST_1639,718.9060770862137
TEST_1640,0.0
TEST_1641,1046.9471977731241
TEST_1642,809.6561478570945
TEST_1643,628.4132698249108
TEST_1644,556.1115650878302
TEST_1645,497.3759150895049
TEST_1646,190.35933628966174
TEST_1647,633.9594561854893
TEST_1648,460.5424909150756
TEST_1649,412.92725968277944
TEST_1650,715.2460350228746
TEST_1651,428.36750204894486
TEST_1652,819.6986451483078
TEST_1653,587.8828136917192
TEST_1654,190.35933628966174
TEST_1655,923.1657139272185
TEST_1656,629.6050214994599
TEST_1657,0.0
TEST_1658,446.60995877521736
TEST_1659,423.7959233462138
TEST_1660,467.6798462647302
TEST_1661,804.3729913386596
TEST_1662,190.35933628966174
TEST_1663,477.0880573796571
TEST_1664,463.3739358581172
TEST_1665,432.9055723729521
TEST_1666,603.0191188820369
TEST_1667,0.0
TEST_1668,571.6778228806744
TEST_1669,557.6946608571142
TEST_1670,0.0
TEST_1671,593.0875749605823
TEST_1672,599.9193455841616
TEST_1673,190.35933628966174
TEST_1674,387.0208950374403
TEST_1675,0.0
TEST_1676,451.03925122932645
TEST_1677,954.4275581806223
TEST_1678,817.7102137862902
TEST_1679,517.2084107461221
TEST_1680,0.0
TEST_1681,190.35933628966174
TEST_1682,498.5416565322274
TEST_1683,0.0
TEST_1684,0.0
TEST_1685,0.0
TEST_1686,818.1760080378657
TEST_1687,190.35933628966174
TEST_1688,270.54387116784784
TEST_1689,578.2588892184992
TEST_1690,868.4923533660545
TEST_1691,911.5991854677742
TEST_1692,521.2230475420955
TEST_1693,491.51045437218846
TEST_1694,883.8830505880965
TEST_1695,672.9057107840254
TEST_1696,694.8203817362153
TEST_1697,190.35933628966174
TEST_1698,499.5284955014379
TEST_1699,560.7851345254516
TEST_1700,895.2989995946969
TEST_1701,0.0
TEST_1702,190.35933628966174
TEST_1703,978.2522468873626
TEST_1704,355.82034245283216
TEST_1705,712.4942996044615
TEST_1706,561.0496922059141
TEST_1707,190.35933628966174
TEST_1708,892.2446554669114
TEST_1709,811.745299904669
TEST_1710,190.35933628966174
TEST_1711,636.6664670058464
TEST_1712,489.75964305298817
TEST_1713,0.0
TEST_1714,811.162934203262
TEST_1715,581.1744215621526
TEST_1716,773.3598624708644
TEST_1717,758.609826583088
TEST_1718,725.0857963187083
TEST_1719,663.0376512967723
TEST_1720,486.5731959919294
TEST_1721,517.2414228747048
TEST_1722,485.47119601171806
TEST_1723,855.0972783234788
TEST_1724,596.575286762249
TEST_1725,655.4282761010924
TEST_1726,791.7809695692905
TEST_1727,683.8647580619296
TEST_1728,453.2830693458802
TEST_1729,474.0912859956328
TEST_1730,190.35933628966174
TEST_1731,190.35933628966174
TEST_1732,616.2361134359815
TEST_1733,416.19684156052267
TEST_1734,802.4723342099736
TEST_1735,490.97793529164795
TEST_1736,321.0719231631979
TEST_1737,502.4997422292059
TEST_1738,190.35933628966174
TEST_1739,688.1189394654978
TEST_1740,832.7007231006876
TEST_1741,410.47954845427705
TEST_1742,0.0
TEST_1743,881.0968343829319
TEST_1744,459.8282754301622
TEST_1745,739.7828392514364
TEST_1746,462.37362823504986
